timestamp,event_type,building_id,severity,value,description
2017-08-11 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,64.81,Predicted campus demand is approaching the simulated grid import limit.
2017-08-14 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,64.85,Predicted campus demand is approaching the simulated grid import limit.
2017-08-14 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.24,Predicted campus demand is approaching the simulated grid import limit.
2017-08-15 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,64.84,Predicted campus demand is approaching the simulated grid import limit.
2017-08-15 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.46,Predicted campus demand is approaching the simulated grid import limit.
2017-08-16 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.59,Predicted campus demand is approaching the simulated grid import limit.
2017-08-16 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.69,Predicted campus demand is approaching the simulated grid import limit.
2017-08-16 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.32,Predicted campus demand is approaching the simulated grid import limit.
2017-08-17 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.73,Predicted campus demand is approaching the simulated grid import limit.
2017-08-17 14:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.1,Predicted campus demand is approaching the simulated grid import limit.
2017-08-17 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.39,Predicted campus demand is approaching the simulated grid import limit.
2017-08-17 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.79,Predicted campus demand is approaching the simulated grid import limit.
2017-08-17 17:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.04,Predicted campus demand is approaching the simulated grid import limit.
2017-08-18 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,64.88,Predicted campus demand is approaching the simulated grid import limit.
2017-08-22 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.09,Predicted campus demand is approaching the simulated grid import limit.
2017-08-24 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.06,Predicted campus demand is approaching the simulated grid import limit.
2017-08-24 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.4,Predicted campus demand is approaching the simulated grid import limit.
2017-08-26 09:00:00,ENERGY_ANOMALY,B003,ELEVATED,26.9,Actual energy differs significantly from forecast.
2017-08-29 10:00:00,ENERGY_ANOMALY,B002,ELEVATED,26.16,Actual energy differs significantly from forecast.
2017-08-29 11:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,64.98,Predicted campus demand is approaching the simulated grid import limit.
2017-08-29 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.78,Predicted campus demand is approaching the simulated grid import limit.
2017-08-29 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.21,Predicted campus demand is approaching the simulated grid import limit.
2017-08-31 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.94,Predicted campus demand is approaching the simulated grid import limit.
2017-09-01 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.4,Predicted campus demand is approaching the simulated grid import limit.
2017-09-01 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.05,Predicted campus demand is approaching the simulated grid import limit.
2017-09-04 09:00:00,ENERGY_ANOMALY,B003,ELEVATED,27.42,Actual energy differs significantly from forecast.
2017-09-05 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.13,Predicted campus demand is approaching the simulated grid import limit.
2017-09-06 14:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.17,Predicted campus demand is approaching the simulated grid import limit.
2017-09-06 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.12,Predicted campus demand is approaching the simulated grid import limit.
2017-09-12 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.98,Predicted campus demand is approaching the simulated grid import limit.
2017-09-12 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,67.76,Predicted campus demand is approaching the simulated grid import limit.
2017-09-13 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.4,Predicted campus demand is approaching the simulated grid import limit.
2017-09-13 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.08,Predicted campus demand is approaching the simulated grid import limit.
2017-09-14 14:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.47,Predicted campus demand is approaching the simulated grid import limit.
2017-09-14 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.93,Predicted campus demand is approaching the simulated grid import limit.
2017-09-14 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.77,Predicted campus demand is approaching the simulated grid import limit.
2017-09-15 14:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.71,Predicted campus demand is approaching the simulated grid import limit.
2017-09-15 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.21,Predicted campus demand is approaching the simulated grid import limit.
2017-09-15 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.79,Predicted campus demand is approaching the simulated grid import limit.
2017-09-18 17:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.07,Predicted campus demand is approaching the simulated grid import limit.
2017-09-19 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.2,Predicted campus demand is approaching the simulated grid import limit.
2017-09-22 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.72,Predicted campus demand is approaching the simulated grid import limit.
2017-09-24 07:00:00,ENERGY_ANOMALY,B001,ELEVATED,-28.62,Actual energy differs significantly from forecast.
2017-09-24 11:00:00,ENERGY_ANOMALY,B001,HIGH,66.63,Actual energy differs significantly from forecast.
2017-09-26 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.04,Predicted campus demand is approaching the simulated grid import limit.
2017-09-27 15:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,64.81,Predicted campus demand is approaching the simulated grid import limit.
2017-09-27 16:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.35,Predicted campus demand is approaching the simulated grid import limit.
2017-09-28 13:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.06,Predicted campus demand is approaching the simulated grid import limit.
2017-09-28 14:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.23,Predicted campus demand is approaching the simulated grid import limit.
2017-10-02 12:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,65.09,Predicted campus demand is approaching the simulated grid import limit.
2017-10-02 13:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.98,Predicted campus demand is approaching the simulated grid import limit.
2017-10-02 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.8,Predicted campus demand is approaching the simulated grid import limit.
2017-10-02 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.13,Predicted campus demand is approaching the simulated grid import limit.
2017-10-02 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.58,Predicted campus demand is approaching the simulated grid import limit.
2017-10-02 17:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.36,Predicted campus demand is approaching the simulated grid import limit.
2017-10-03 11:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.41,Predicted campus demand is approaching the simulated grid import limit.
2017-10-03 12:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,71.73,Predicted campus demand is approaching the simulated grid import limit.
2017-10-03 13:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,69.62,Predicted campus demand is approaching the simulated grid import limit.
2017-10-03 14:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,71.06,Predicted campus demand is approaching the simulated grid import limit.
2017-10-03 15:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.38,Predicted campus demand is approaching the simulated grid import limit.
2017-10-03 16:00:00,PEAK_DEMAND_RISK,CAMPUS,HIGH,70.54,Predicted campus demand is approaching the simulated grid import limit.
2017-10-03 17:00:00,PEAK_DEMAND_RISK,CAMPUS,ELEVATED,66.42,Predicted campus demand is approaching the simulated grid import limit.
